photo_id,owner,owner_name,title,tags,date_upload,image_url,keyword,source
43539066400,135414206@N06,Leipzig_trifft_Wien,Brutalist Architecture,brutalist architecture blackandwhite black white concrete building city urban style,1539665544,https://live.staticflickr.com/1922/43539066400_b757058e13_b.jpg,brutalist architecture,flickr
47555029381,34608298@N05,Cat Girl 007,Brutalist Architecture,abstract architecture brutalism brutalist brutalistarchitecture building city cityscape communist concrete design europe exterior facade geometric gray horizontal minimalism modern old pattern socialist structure symmetric urban,1554633168,https://live.staticflickr.com/7867/47555029381_b49218bb8d_b.jpg,brutalist architecture,flickr
29402571096,21224104@N02,Suzanne Neubauer,Brutalist architecture,monochromatic blackandwhite brutalist architecture,1472949205,https://live.staticflickr.com/8251/29402571096_7fc54d4650_o.jpg,brutalist architecture,flickr
36546780916,132394534@N04,radusecatureanu,Brutalist Architecture,beograd belgrade serbia comunism brutalist architecture urban,1502825597,https://live.staticflickr.com/4339/36546780916_216ab605a5_b.jpg,brutalist architecture,flickr
36381698731,73331227@N05,michael.veltman,Brutalist,bruatlist architecture chicago illinois,1502539836,https://live.staticflickr.com/4419/36381698731_6232a58e57_b.jpg,brutalist architecture,flickr
47555030591,34608298@N05,Cat Girl 007,Brutalist Architecture,abstract architecture brutalism brutalist brutalistarchitecture building city cityscape communist concrete design europe exterior facade geometric gray horizontal minimalism modern old pattern socialist structure symmetric urban windows,1554633168,https://live.staticflickr.com/7899/47555030591_762fa979ce_b.jpg,brutalist architecture,flickr
4406268251,33231055@N07,scruttart,Soviet brutalist architecture,architecture brutalist,1267727709,https://live.staticflickr.com/4066/4406268251_5012f7cb43_b.jpg,brutalist architecture,flickr
47555028081,34608298@N05,Cat Girl 007,Brutalist Architecture,abstract architecture brutalism brutalist brutalistarchitecture building city cityscape communist concrete design europe exterior facade geometric gray minimalism modern old pattern socialist structure symmetric urban vertical,1554633168,https://live.staticflickr.com/7865/47555028081_8dd334e5be_b.jpg,brutalist architecture,flickr
16593973533,73154039@N00,David K. Edwards,Brutalist Architecture,architecture concrete library drseuss brutalist ucsd geisel,1429550700,https://live.staticflickr.com/7586/16593973533_be096f2719_b.jpg,brutalist architecture,flickr
36503625704,38181284@N06,vulture labs,Brutalist,brutalist architecture london fine art bw long exposure,1505897401,https://live.staticflickr.com/4337/36503625704_3b5b1aa228_b.jpg,brutalist architecture,flickr
18599709863,52754961@N00,verysubmm,Brutalist Architecture,architecture waikiki honolulu brutalist,1435457614,https://live.staticflickr.com/3811/18599709863_9a56a103b4_o.jpg,brutalist architecture,flickr
16999172930,46841498@N05,Sean Hartwell,Brutalist architecture.,urban london architecture estate geometry decay flats housing modernarchitecture blight brutalism brutal nw9 colindale grahamepark grahameparkestate,1429374660,https://live.staticflickr.com/5323/16999172930_374da189f0_b.jpg,brutalist architecture,flickr
